path,label,fake_probability,video_id,prediction
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\288_321\frame_000397.png,1,0.5561585426330566,288_321,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\047\frame_000233.png,0,0.4936612546443939,047,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\851\frame_000222.png,0,0.4962826371192932,851,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\494_445\frame_000107.png,1,0.5846565961837769,494_445,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\661_670\frame_000512.png,1,0.5673074722290039,661_670,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\725_724\frame_000512.png,1,0.5758265852928162,725_724,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\024\frame_000102.png,0,0.4447004199028015,024,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\731\frame_000000.png,0,0.4895549714565277,731,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\970\frame_000380.png,0,0.45671263337135315,970,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\706\frame_000022.png,0,0.43092548847198486,706,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\955\frame_000247.png,0,0.4515834450721741,955,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\379\frame_000204.png,0,0.46554693579673767,379,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\128_896\frame_000587.png,1,0.5652087330818176,128_896,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\154_386\frame_000435.png,1,0.560403048992157,154_386,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\003\frame_000081.png,0,0.5095813274383545,003,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\579_701\frame_000158.png,1,0.5486885905265808,579_701,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\529_633\frame_000267.png,1,0.5667080879211426,529_633,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\932\frame_000064.png,0,0.4451526403427124,932,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\135\frame_000196.png,0,0.4580608010292053,135,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\429\frame_000274.png,0,0.45094868540763855,429,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\683_607\frame_000100.png,1,0.5937860012054443,683_607,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\425\frame_000246.png,0,0.47205978631973267,425,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\462_467\frame_000467.png,1,0.5529320240020752,462_467,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\669_682\frame_000260.png,1,0.5232223868370056,669_682,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\186\frame_000089.png,0,0.44299790263175964,186,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\880_135\frame_000289.png,1,0.5279098153114319,880_135,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\425\frame_000112.png,0,0.48187288641929626,425,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\633\frame_000170.png,0,0.4213732182979584,633,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\367_371\frame_000130.png,1,0.5682960152626038,367_371,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\579_701\frame_000348.png,1,0.5277652740478516,579_701,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\381_376\frame_000192.png,1,0.5757073163986206,381_376,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\488_399\frame_000138.png,1,0.5755879878997803,488_399,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\135_880\frame_000065.png,1,0.547267496585846,135_880,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\485\frame_000428.png,0,0.46952784061431885,485,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\233\frame_000674.png,0,0.46198752522468567,233,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\257_420\frame_000203.png,1,0.5475547909736633,257_420,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\714\frame_000112.png,0,0.4448963701725006,714,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\949\frame_000274.png,0,0.44898492097854614,949,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\707_705\frame_000551.png,1,0.5071682929992676,707_705,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\759\frame_000115.png,0,0.49462005496025085,759,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\953\frame_000023.png,0,0.4563491940498352,953,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\630_623\frame_000000.png,1,0.5416967868804932,630_623,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\102_114\frame_000233.png,1,0.523405134677887,102_114,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\906_847\frame_000078.png,1,0.5819268822669983,906_847,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\003\frame_000141.png,0,0.4750877916812897,003,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\847_906\frame_000260.png,1,0.5670677423477173,847_906,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\732\frame_000142.png,0,0.4935239553451538,732,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\306_278\frame_000727.png,1,0.4878411293029785,306_278,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\896_128\frame_000212.png,1,0.4763512909412384,896_128,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\321\frame_000038.png,0,0.44019851088523865,321,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\170\frame_000302.png,0,0.44937753677368164,170,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\480_389\frame_000484.png,1,0.5348706841468811,480_389,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\896\frame_000177.png,0,0.47866591811180115,896,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\634\frame_000270.png,0,0.4481998383998871,634,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\552\frame_000282.png,0,0.4763055741786957,552,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\161_141\frame_000319.png,1,0.5542593598365784,161_141,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\701\frame_000000.png,0,0.443660706281662,701,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\176_190\frame_000100.png,1,0.5820456743240356,176_190,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\906\frame_000310.png,0,0.4184889495372772,906,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\579\frame_000285.png,0,0.4811071753501892,579,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\973_970\frame_000390.png,1,0.574364960193634,973_970,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\953_974\frame_000350.png,1,0.5176889896392822,953_974,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\919\frame_000355.png,0,0.5024608969688416,919,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\650_625\frame_000000.png,1,0.612367570400238,650_625,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\529\frame_000200.png,0,0.4714057743549347,529,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\634\frame_000067.png,0,0.4664582312107086,634,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\683_607\frame_000221.png,1,0.5939626097679138,683_607,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\732_691\frame_000425.png,1,0.5431358814239502,732_691,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\170\frame_000168.png,0,0.43389150500297546,170,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\003\frame_000282.png,0,0.5020756721496582,003,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\422_695\frame_000252.png,1,0.5309889912605286,422_695,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\974_953\frame_000021.png,1,0.563843309879303,974_953,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\917_924\frame_000149.png,1,0.5358575582504272,917_924,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\154\frame_000237.png,0,0.42012372612953186,154,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\714\frame_000447.png,0,0.4356164038181305,714,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\141_161\frame_000338.png,1,0.5626871585845947,141_161,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\114\frame_000254.png,0,0.4869452714920044,114,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\995\frame_000000.png,0,0.4945079982280731,995,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\865_739\frame_000161.png,1,0.575289785861969,865_739,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\399_488\frame_000402.png,1,0.5430904626846313,399_488,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\142_138\frame_000641.png,1,0.5117337703704834,142_138,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\379\frame_000181.png,0,0.46848663687705994,379,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\190_176\frame_000264.png,1,0.5381641387939453,190_176,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\917_924\frame_000358.png,1,0.5127878785133362,917_924,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\128_896\frame_000343.png,1,0.5628373622894287,128_896,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\420\frame_000900.png,0,0.4861104488372803,420,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\047_862\frame_000276.png,1,0.5257949829101562,047_862,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\371\frame_000239.png,0,0.46185103058815,371,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\467_462\frame_000028.png,1,0.5180128812789917,467_462,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\527_454\frame_000068.png,1,0.5664382576942444,527_454,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\288_321\frame_000434.png,1,0.5483711957931519,288_321,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\707_705\frame_000689.png,1,0.49944591522216797,707_705,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\932\frame_000451.png,0,0.43638184666633606,932,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\552\frame_000020.png,0,0.45308035612106323,552,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\029\frame_000111.png,0,0.4497853219509125,029,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\691\frame_000108.png,0,0.4629130959510803,691,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\625_650\frame_000265.png,1,0.5707201361656189,625_650,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\669_682\frame_000423.png,1,0.4916847348213196,669_682,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\170_186\frame_000235.png,1,0.5761545300483704,170_186,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\517\frame_000124.png,0,0.4714817702770233,517,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\421_423\frame_001037.png,1,0.5307685732841492,421_423,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\418_507\frame_000254.png,1,0.5804412364959717,418_507,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\425\frame_000134.png,0,0.4970860779285431,425,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\608_675\frame_001043.png,1,0.5706902742385864,608_675,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\141\frame_000372.png,0,0.4426515996456146,141,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\724_725\frame_000120.png,1,0.5589740872383118,724_725,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\233_995\frame_000315.png,1,0.5558571815490723,233_995,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\949\frame_000457.png,0,0.44060465693473816,949,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\731_741\frame_000104.png,1,0.5346808433532715,731_741,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\135\frame_000087.png,0,0.4455898106098175,135,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\714_842\frame_000000.png,1,0.5556612610816956,714_842,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\485_425\frame_000107.png,1,0.5461330413818359,485_425,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\579\frame_000190.png,0,0.45016297698020935,579,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\102\frame_000310.png,0,0.46710386872291565,102,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\321_288\frame_000226.png,1,0.5935209393501282,321_288,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\661_670\frame_000375.png,1,0.5663483738899231,661_670,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\953\frame_000210.png,0,0.45736393332481384,953,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\552_851\frame_000101.png,1,0.5839745998382568,552_851,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\380\frame_000212.png,0,0.460137277841568,380,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\384_932\frame_000000.png,1,0.5818377733230591,384_932,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\257\frame_000102.png,0,0.46635952591896057,257,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\741_731\frame_000320.png,1,0.5204201936721802,741_731,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\917\frame_000119.png,0,0.4665493965148926,917,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\932\frame_000193.png,0,0.4539879560470581,932,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\128\frame_000343.png,0,0.48652976751327515,128,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\880\frame_000376.png,0,0.4466455578804016,880,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\974_953\frame_000127.png,1,0.5752599835395813,974_953,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\973_970\frame_000000.png,1,0.5606886744499207,973_970,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\695\frame_000247.png,0,0.46809151768684387,695,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\623\frame_000094.png,0,0.4582729637622833,623,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\308\frame_000167.png,0,0.4451676905155182,308,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\445_494\frame_000631.png,1,0.5324631333351135,445_494,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\494\frame_000694.png,0,0.44907552003860474,494,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\906\frame_000155.png,0,0.41561025381088257,906,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\507\frame_000406.png,0,0.5127307176589966,507,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\955\frame_000530.png,0,0.4524754285812378,955,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\371\frame_000287.png,0,0.4586820900440216,371,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\306_278\frame_000000.png,1,0.5058061480522156,306_278,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\650_625\frame_000185.png,1,0.582995593547821,650_625,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\855_801\frame_000335.png,1,0.5757967233657837,855_801,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\995_233\frame_000474.png,1,0.5516945123672485,995_233,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\352\frame_000308.png,0,0.46587347984313965,352,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\138\frame_000300.png,0,0.48673176765441895,138,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\003\frame_000000.png,0,0.4832635521888733,003,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\220_219\frame_000214.png,1,0.5335949063301086,220_219,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\445_494\frame_000351.png,1,0.5182109475135803,445_494,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\138_142\frame_000327.png,1,0.5788053274154663,138_142,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\608\frame_001124.png,0,0.5086641907691956,608,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\015_919\frame_000436.png,1,0.5271111130714417,015_919,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\480\frame_000387.png,0,0.45078244805336,480,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\220_219\frame_000356.png,1,0.5231843590736389,220_219,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\288_321\frame_000253.png,1,0.5441807508468628,288_321,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\862_047\frame_000156.png,1,0.5597714185714722,862_047,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\741_731\frame_000049.png,1,0.49329036474227905,741_731,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\220_219\frame_000119.png,1,0.526434063911438,220_219,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\219_220\frame_000186.png,1,0.5643236041069031,219_220,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\170\frame_000436.png,0,0.4456501603126526,170,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\233\frame_000315.png,0,0.47314751148223877,233,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\170\frame_000503.png,0,0.44019851088523865,170,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\675\frame_000224.png,0,0.48161762952804565,675,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\425\frame_000290.png,0,0.5014772415161133,425,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\851_552\frame_000444.png,1,0.5847751498222351,851_552,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\906_847\frame_000000.png,1,0.5915462970733643,906_847,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\227\frame_000293.png,0,0.45821231603622437,227,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\691_732\frame_000252.png,1,0.6074303388595581,691_732,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\488\frame_000483.png,0,0.4580305218696594,488,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\135_880\frame_000000.png,1,0.5404388308525085,135_880,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\661_670\frame_000205.png,1,0.5603278875350952,661_670,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\257\frame_000457.png,0,0.48115289211273193,257,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\381\frame_000077.png,0,0.4488641023635864,381,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\319_352\frame_000334.png,1,0.5566556453704834,319_352,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\015\frame_000291.png,0,0.46503064036369324,015,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\945_044\frame_000152.png,1,0.5587935447692871,945_044,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\048_029\frame_000258.png,1,0.5864044427871704,048_029,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\036\frame_000269.png,0,0.48094338178634644,036,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\739_865\frame_000283.png,1,0.5878839492797852,739_865,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\919\frame_000284.png,0,0.5019454956054688,919,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\660_634\frame_000023.png,1,0.5631677508354187,660_634,1
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\141\frame_000406.png,0,0.43405643105506897,141,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\467\frame_000028.png,0,0.4832063913345337,467,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\real\974\frame_000211.png,0,0.4629130959510803,974,0
D:\資料\專題\PY\deepfake\新版專題研究\FFPP_ForensicsAdapter_Data\frames\test\fake\035_036\frame_000000.png,1,0.5541085600852966,035_036,1
