dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f39440_f38468.jpg,f39440_f38468.jpg,fake::f39440,f39440,fake,1,0.4898371696472168,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f39451_f38587.jpg,f39451_f38587.jpg,fake::f39451,f39451,fake,1,0.5054795742034912,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f39644_f39129.jpg,f39644_f39129.jpg,fake::f39644,f39644,fake,1,0.518363356590271,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f39827_f39374.jpg,f39827_f39374.jpg,fake::f39827,f39827,fake,1,0.5614553093910217,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f40028_f24052.jpg,f40028_f24052.jpg,fake::f40028,f40028,fake,1,0.5180737972259521,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f40058_f24069.jpg,f40058_f24069.jpg,fake::f40058,f40058,fake,1,0.5143393278121948,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f40341_f24320.jpg,f40341_f24320.jpg,fake::f40341,f40341,fake,1,0.517829954624176,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f40468_f24407.jpg,f40468_f24407.jpg,fake::f40468,f40468,fake,1,0.48470404744148254,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f40780_f24916.jpg,f40780_f24916.jpg,fake::f40780,f40780,fake,1,0.5030149817466736,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f40992_f25098.jpg,f40992_f25098.jpg,fake::f40992,f40992,fake,1,0.5127764344215393,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f40993_f25092.jpg,f40993_f25092.jpg,fake::f40993,f40993,fake,1,0.532204806804657,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f41018_f25109.jpg,f41018_f25109.jpg,fake::f41018,f41018,fake,1,0.5056397914886475,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f41026_f25135.jpg,f41026_f25135.jpg,fake::f41026,f41026,fake,1,0.5012321472167969,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f41496_f25639.jpg,f41496_f25639.jpg,fake::f41496,f41496,fake,1,0.4943692684173584,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f41604_f25635.jpg,f41604_f25635.jpg,fake::f41604,f41604,fake,1,0.5263351798057556,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f41653_f25806.jpg,f41653_f25806.jpg,fake::f41653,f41653,fake,1,0.5667080879211426,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f41825_f40034.jpg,f41825_f40034.jpg,fake::f41825,f41825,fake,1,0.5618008971214294,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f41887_f40190.jpg,f41887_f40190.jpg,fake::f41887,f41887,fake,1,0.5272480845451355,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f41943_f40135.jpg,f41943_f40135.jpg,fake::f41943,f41943,fake,1,0.5094535946846008,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f41947_f40181.jpg,f41947_f40181.jpg,fake::f41947,f41947,fake,1,0.5142173171043396,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f41952_f28351.jpg,f41952_f28351.jpg,fake::f41952,f41952,fake,1,0.42161136865615845,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f55094_c27451.jpg,f55094_c27451.jpg,fake::f55094_c27451,f55094_c27451,fake,1,0.5111809372901917,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f55245_c24980.jpg,f55245_c24980.jpg,fake::f55245_c24980,f55245_c24980,fake,1,0.5099188089370728,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f55467_c00791.jpg,f55467_c00791.jpg,fake::f55467_c00791,f55467_c00791,fake,1,0.5056898593902588,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f55951_c19906.jpg,f55951_c19906.jpg,fake::f55951_c19906,f55951_c19906,fake,1,0.5182223916053772,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\fake\f55986_c23695.jpg,f55986_c23695.jpg,fake::f55986_c23695,f55986_c23695,fake,1,0.5001487731933594,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c00048.jpg,c00048.jpg,real::c00048,c00048,real,0,0.45607665181159973,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c00057.jpg,c00057.jpg,real::c00057,c00057,real,0,0.42262381315231323,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c00096.jpg,c00096.jpg,real::c00096,c00096,real,0,0.4263215959072113,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c00130.jpg,c00130.jpg,real::c00130,c00130,real,0,0.5062824487686157,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c00659.jpg,c00659.jpg,real::c00659,c00659,real,0,0.41878604888916016,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c00772.jpg,c00772.jpg,real::c00772,c00772,real,0,0.34997695684432983,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c01616.jpg,c01616.jpg,real::c01616,c01616,real,0,0.47747802734375,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c01634.jpg,c01634.jpg,real::c01634,c01634,real,0,0.4172121286392212,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c01979.jpg,c01979.jpg,real::c01979,c01979,real,0,0.47534653544425964,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c02040.jpg,c02040.jpg,real::c02040,c02040,real,0,0.5016317367553711,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c02158.jpg,c02158.jpg,real::c02158,c02158,real,0,0.4262320101261139,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c02562.jpg,c02562.jpg,real::c02562,c02562,real,0,0.44074004888534546,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c02992.jpg,c02992.jpg,real::c02992,c02992,real,0,0.4500119090080261,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c03079.jpg,c03079.jpg,real::c03079,c03079,real,0,0.47759222984313965,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c03381.jpg,c03381.jpg,real::c03381,c03381,real,0,0.47324642539024353,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c03706.jpg,c03706.jpg,real::c03706,c03706,real,0,0.41525447368621826,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c04178.jpg,c04178.jpg,real::c04178,c04178,real,0,0.4693378508090973,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c04269.jpg,c04269.jpg,real::c04269,c04269,real,0,0.4314344525337219,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c04319.jpg,c04319.jpg,real::c04319,c04319,real,0,0.46314072608947754,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c04538.jpg,c04538.jpg,real::c04538,c04538,real,0,0.3891982436180115,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c04674.jpg,c04674.jpg,real::c04674,c04674,real,0,0.41617363691329956,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c04833.jpg,c04833.jpg,real::c04833,c04833,real,0,0.43245285749435425,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c05078.jpg,c05078.jpg,real::c05078,c05078,real,0,0.45595553517341614,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c05270.jpg,c05270.jpg,real::c05270,c05270,real,0,0.41321074962615967,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c10021.jpeg,c10021.jpeg,real::c10021,c10021,real,0,0.5275599360466003,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c10536.jpg,c10536.jpg,real::c10536,c10536,real,0,0.4392060935497284,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c10538.jpg,c10538.jpg,real::c10538,c10538,real,0,0.41205692291259766,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c10594.jpg,c10594.jpg,real::c10594,c10594,real,0,0.4908933937549591,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c10667.jpg,c10667.jpg,real::c10667,c10667,real,0,0.4780034124851227,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c10762.jpg,c10762.jpg,real::c10762,c10762,real,0,0.4651293456554413,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c11002.jpg,c11002.jpg,real::c11002,c11002,real,0,0.4593489468097687,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c11586.jpg,c11586.jpg,real::c11586,c11586,real,0,0.4664430022239685,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c11836.jpg,c11836.jpg,real::c11836,c11836,real,0,0.4150766432285309,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c12080.jpg,c12080.jpg,real::c12080,c12080,real,0,0.485782653093338,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c12329.jpg,c12329.jpg,real::c12329,c12329,real,0,0.4374629557132721,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c12354.jpg,c12354.jpg,real::c12354,c12354,real,0,0.49235403537750244,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c12397.jpg,c12397.jpg,real::c12397,c12397,real,0,0.4060668349266052,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c12529.jpg,c12529.jpg,real::c12529,c12529,real,0,0.44486624002456665,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c12973.jpg,c12973.jpg,real::c12973,c12973,real,0,0.47185441851615906,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c13036.jpg,c13036.jpg,real::c13036,c13036,real,0,0.4081588089466095,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c13253.jpg,c13253.jpg,real::c13253,c13253,real,0,0.3996066153049469,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c13470.jpg,c13470.jpg,real::c13470,c13470,real,0,0.46481046080589294,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c13515.jpg,c13515.jpg,real::c13515,c13515,real,0,0.4683498740196228,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c13785.jpg,c13785.jpg,real::c13785,c13785,real,0,0.4458009600639343,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c13817.jpg,c13817.jpg,real::c13817,c13817,real,0,0.47300297021865845,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c13846.jpg,c13846.jpg,real::c13846,c13846,real,0,0.414958119392395,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c13900.jpg,c13900.jpg,real::c13900,c13900,real,0,0.4323030114173889,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c14107.jpg,c14107.jpg,real::c14107,c14107,real,0,0.4801435172557831,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c14496.jpg,c14496.jpg,real::c14496,c14496,real,0,0.430596262216568,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c14590.jpg,c14590.jpg,real::c14590,c14590,real,0,0.41288521885871887,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c14860.jpg,c14860.jpg,real::c14860,c14860,real,0,0.4041840434074402,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c14942.jpg,c14942.jpg,real::c14942,c14942,real,0,0.4572124779224396,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c15101.jpg,c15101.jpg,real::c15101,c15101,real,0,0.46000081300735474,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c15345.jpg,c15345.jpg,real::c15345,c15345,real,0,0.4427569508552551,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c15397.jpg,c15397.jpg,real::c15397,c15397,real,0,0.422087699174881,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c15562.jpg,c15562.jpg,real::c15562,c15562,real,0,0.447083055973053,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c15860.jpg,c15860.jpg,real::c15860,c15860,real,0,0.4551834762096405,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c15901.jpg,c15901.jpg,real::c15901,c15901,real,0,0.4793437421321869,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c16033.jpg,c16033.jpg,real::c16033,c16033,real,0,0.4740604758262634,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c16494.jpg,c16494.jpg,real::c16494,c16494,real,0,0.4323030114173889,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c16562.jpg,c16562.jpg,real::c16562,c16562,real,0,0.43161413073539734,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c16768.jpg,c16768.jpg,real::c16768,c16768,real,0,0.42247483134269714,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c16956.jpg,c16956.jpg,real::c16956,c16956,real,0,0.48822811245918274,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c17242.jpg,c17242.jpg,real::c17242,c17242,real,0,0.41377320885658264,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c17392.jpg,c17392.jpg,real::c17392,c17392,real,0,0.45824265480041504,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c17686.jpg,c17686.jpg,real::c17686,c17686,real,0,0.44480592012405396,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c17968.jpg,c17968.jpg,real::c17968,c17968,real,0,0.4356314241886139,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c18139.jpg,c18139.jpg,real::c18139,c18139,real,0,0.44229018688201904,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c18236.jpg,c18236.jpg,real::c18236,c18236,real,0,0.4840790331363678,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c18288.jpg,c18288.jpg,real::c18288,c18288,real,0,0.42533668875694275,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c18448.jpg,c18448.jpg,real::c18448,c18448,real,0,0.42996782064437866,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c18851.jpg,c18851.jpg,real::c18851,c18851,real,0,0.4332919418811798,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c18855.jpg,c18855.jpg,real::c18855,c18855,real,0,0.4040370583534241,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c18950.jpg,c18950.jpg,real::c18950,c18950,real,0,0.4492717683315277,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c18990.jpg,c18990.jpg,real::c18990,c18990,real,0,0.4482753276824951,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c19180.jpg,c19180.jpg,real::c19180,c19180,real,0,0.42605292797088623,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c19449.jpg,c19449.jpg,real::c19449,c19449,real,0,0.41917237639427185,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c19624.jpg,c19624.jpg,real::c19624,c19624,real,0,0.4928908348083496,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c20329.jpg,c20329.jpg,real::c20329,c20329,real,0,0.42919009923934937,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c20748.jpg,c20748.jpg,real::c20748,c20748,real,0,0.4895664155483246,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c20875.jpg,c20875.jpg,real::c20875,c20875,real,0,0.4155806005001068,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c20980.jpg,c20980.jpg,real::c20980,c20980,real,0,0.4555164873600006,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c21115.jpg,c21115.jpg,real::c21115,c21115,real,0,0.49982452392578125,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c21242.jpg,c21242.jpg,real::c21242,c21242,real,0,0.4215220808982849,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c21318.jpg,c21318.jpg,real::c21318,c21318,real,0,0.4663518965244293,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c21380.jpg,c21380.jpg,real::c21380,c21380,real,0,0.4613049626350403,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c21463.jpg,c21463.jpg,real::c21463,c21463,real,0,0.4034787118434906,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c21737.jpg,c21737.jpg,real::c21737,c21737,real,0,0.4204806089401245,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c21829.jpg,c21829.jpg,real::c21829,c21829,real,0,0.46670129895210266,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c21932.jpg,c21932.jpg,real::c21932,c21932,real,0,0.428562194108963,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c22122.jpg,c22122.jpg,real::c22122,c22122,real,0,0.5042255520820618,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c22456.jpg,c22456.jpg,real::c22456,c22456,real,0,0.4451676905155182,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c22490.jpg,c22490.jpg,real::c22490,c22490,real,0,0.44500190019607544,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c22883.jpg,c22883.jpg,real::c22883,c22883,real,0,0.4580911099910736,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c23273.jpg,c23273.jpg,real::c23273,c23273,real,0,0.4176871180534363,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c23451.jpg,c23451.jpg,real::c23451,c23451,real,0,0.444233238697052,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c23492.jpg,c23492.jpg,real::c23492,c23492,real,0,0.4096635580062866,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c23554.jpg,c23554.jpg,real::c23554,c23554,real,0,0.4411613345146179,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c23582.jpg,c23582.jpg,real::c23582,c23582,real,0,0.4291003942489624,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c23625.jpg,c23625.jpg,real::c23625,c23625,real,0,0.45055580139160156,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c23770.jpg,c23770.jpg,real::c23770,c23770,real,0,0.43629178404808044,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c24004.jpg,c24004.jpg,real::c24004,c24004,real,0,0.4699763357639313,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c24140.jpg,c24140.jpg,real::c24140,c24140,real,0,0.42996782064437866,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c24536.jpg,c24536.jpg,real::c24536,c24536,real,0,0.42113515734672546,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c24653.jpg,c24653.jpg,real::c24653,c24653,real,0,0.4455295503139496,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c24880.jpg,c24880.jpg,real::c24880,c24880,real,0,0.4064790904521942,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c25117.jpg,c25117.jpg,real::c25117,c25117,real,0,0.44821491837501526,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c25182.jpg,c25182.jpg,real::c25182,c25182,real,0,0.38992398977279663,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c25280.jpg,c25280.jpg,real::c25280,c25280,real,0,0.4517497420310974,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c25761.jpg,c25761.jpg,real::c25761,c25761,real,0,0.46169933676719666,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c25791.jpg,c25791.jpg,real::c25791,c25791,real,0,0.42432254552841187,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c26255.jpg,c26255.jpg,real::c26255,c26255,real,0,0.38989493250846863,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c26297.jpg,c26297.jpg,real::c26297,c26297,real,0,0.4136843979358673,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c26398.jpg,c26398.jpg,real::c26398,c26398,real,0,0.47763791680336,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c26886.jpg,c26886.jpg,real::c26886,c26886,real,0,0.4346562922000885,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c27181.jpg,c27181.jpg,real::c27181,c27181,real,0,0.5084602236747742,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c27190.jpg,c27190.jpg,real::c27190,c27190,real,0,0.4088371992111206,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c27339.jpg,c27339.jpg,real::c27339,c27339,real,0,0.48012828826904297,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c27357.jpg,c27357.jpg,real::c27357,c27357,real,0,0.41501739621162415,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c27403.jpg,c27403.jpg,real::c27403,c27403,real,0,0.5057265758514404,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c27532.jpg,c27532.jpg,real::c27532,c27532,real,0,0.4213732182979584,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c28431.jpg,c28431.jpg,real::c28431,c28431,real,0,0.3839877247810364,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c28496.jpg,c28496.jpg,real::c28496,c28496,real,0,0.444519579410553,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c28644.jpg,c28644.jpg,real::c28644,c28644,real,0,0.45125094056129456,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c28682.jpg,c28682.jpg,real::c28682,c28682,real,0,0.4275759756565094,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c28704.jpg,c28704.jpg,real::c28704,c28704,real,0,0.4755367934703827,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c28819.jpg,c28819.jpg,real::c28819,c28819,real,0,0.39358896017074585,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c28959.jpg,c28959.jpg,real::c28959,c28959,real,0,0.4403038024902344,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c28995.jpg,c28995.jpg,real::c28995,c28995,real,0,0.4490000009536743,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c29047.jpg,c29047.jpg,real::c29047,c29047,real,0,0.4474602937698364,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c29066.jpg,c29066.jpg,real::c29066,c29066,real,0,0.4312548041343689,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c29266.jpg,c29266.jpg,real::c29266,c29266,real,0,0.42990800738334656,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c29585.jpg,c29585.jpg,real::c29585,c29585,real,0,0.3978799283504486,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\c29773.jpg,c29773.jpg,real::c29773,c29773,real,0,0.5082694888114929,1
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f00028.png,f00028.png,real::f00028,f00028,real,0,0.44168809056282043,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f00118.png,f00118.png,real::f00118,f00118,real,0,0.4498155415058136,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f00196.png,f00196.png,real::f00196,f00196,real,0,0.41134732961654663,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f00277.png,f00277.png,real::f00277,f00277,real,0,0.39711982011795044,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f00467.png,f00467.png,real::f00467,f00467,real,0,0.4264410138130188,0
HiDF,D:\資料\專題\PY\deepfake\研討會\dataset_HiDF5000\test\real\f00481.png,f00481.png,real::f00481,f00481,real,0,0.44021356105804443,0
