dataset,path,file_name,video_key,video_id,class_name,label,fake_probability,prediction
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id20_0002_f000036.png,fake_id9_id20_0002_f000036.png,fake::fake_id9_id20_0002,fake_id9_id20_0002,fake,1,0.48313018679618835,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id20_0002_f000062.png,fake_id9_id20_0002_f000062.png,fake::fake_id9_id20_0002,fake_id9_id20_0002,fake,1,0.4876314401626587,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id20_0002_f000088.png,fake_id9_id20_0002_f000088.png,fake::fake_id9_id20_0002,fake_id9_id20_0002,fake,1,0.4935983419418335,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id2_0006_f000040.png,fake_id9_id2_0006_f000040.png,fake::fake_id9_id2_0006,fake_id9_id2_0006,fake,1,0.5130318403244019,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id2_0006_f000069.png,fake_id9_id2_0006_f000069.png,fake::fake_id9_id2_0006,fake_id9_id2_0006,fake,1,0.48763909935951233,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id2_0006_f000098.png,fake_id9_id2_0006_f000098.png,fake::fake_id9_id2_0006,fake_id9_id2_0006,fake,1,0.5441656112670898,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id3_0000_f000044.png,fake_id9_id3_0000_f000044.png,fake::fake_id9_id3_0000,fake_id9_id3_0000,fake,1,0.5042535066604614,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id3_0000_f000076.png,fake_id9_id3_0000_f000076.png,fake::fake_id9_id3_0000,fake_id9_id3_0000,fake,1,0.5066744089126587,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id3_0000_f000109.png,fake_id9_id3_0000_f000109.png,fake::fake_id9_id3_0000,fake_id9_id3_0000,fake,1,0.5036061406135559,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id3_0009_f000031.png,fake_id9_id3_0009_f000031.png,fake::fake_id9_id3_0009,fake_id9_id3_0009,fake,1,0.5098692774772644,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id3_0009_f000053.png,fake_id9_id3_0009_f000053.png,fake::fake_id9_id3_0009,fake_id9_id3_0009,fake,1,0.5150291919708252,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id3_0009_f000076.png,fake_id9_id3_0009_f000076.png,fake::fake_id9_id3_0009,fake_id9_id3_0009,fake,1,0.49912357330322266,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id6_0000_f000044.png,fake_id9_id6_0000_f000044.png,fake::fake_id9_id6_0000,fake_id9_id6_0000,fake,1,0.5233975052833557,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id6_0000_f000076.png,fake_id9_id6_0000_f000076.png,fake::fake_id9_id6_0000,fake_id9_id6_0000,fake,1,0.49595004320144653,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\fake\fake_id9_id6_0000_f000109.png,fake_id9_id6_0000_f000109.png,fake::fake_id9_id6_0000,fake_id9_id6_0000,fake,1,0.5215473175048828,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00011_f000047.png,real_00011_f000047.png,real::real_00011,real_00011,real,0,0.49243029952049255,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00011_f000081.png,real_00011_f000081.png,real::real_00011,real_00011,real,0,0.4902813732624054,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00011_f000115.png,real_00011_f000115.png,real::real_00011,real_00011,real,0,0.4941923916339874,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00021_f000046.png,real_00021_f000046.png,real::real_00021,real_00021,real,0,0.46116843819618225,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00021_f000079.png,real_00021_f000079.png,real::real_00021,real_00021,real,0,0.4676964282989502,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00021_f000112.png,real_00021_f000112.png,real::real_00021,real_00021,real,0,0.5021209716796875,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00023_f000046.png,real_00023_f000046.png,real::real_00023,real_00023,real,0,0.46528878808021545,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00023_f000079.png,real_00023_f000079.png,real::real_00023,real_00023,real,0,0.4651065766811371,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00023_f000113.png,real_00023_f000113.png,real::real_00023,real_00023,real,0,0.4676736295223236,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00024_f000054.png,real_00024_f000054.png,real::real_00024,real_00024,real,0,0.46916303038597107,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00024_f000093.png,real_00024_f000093.png,real::real_00024,real_00024,real,0,0.44384148716926575,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00024_f000133.png,real_00024_f000133.png,real::real_00024,real_00024,real,0,0.4350012540817261,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00036_f000055.png,real_00036_f000055.png,real::real_00036,real_00036,real,0,0.4791381061077118,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00036_f000094.png,real_00036_f000094.png,real::real_00036,real_00036,real,0,0.47204458713531494,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00036_f000134.png,real_00036_f000134.png,real::real_00036,real_00036,real,0,0.47068339586257935,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00047_f000048.png,real_00047_f000048.png,real::real_00047,real_00047,real,0,0.46295860409736633,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00047_f000083.png,real_00047_f000083.png,real::real_00047,real_00047,real,0,0.46809908747673035,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00047_f000119.png,real_00047_f000119.png,real::real_00047,real_00047,real,0,0.46768882870674133,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00048_f000048.png,real_00048_f000048.png,real::real_00048,real_00048,real,0,0.43402644991874695,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00048_f000083.png,real_00048_f000083.png,real::real_00048,real_00048,real,0,0.441763311624527,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00048_f000118.png,real_00048_f000118.png,real::real_00048,real_00048,real,0,0.45633408427238464,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00061_f000041.png,real_00061_f000041.png,real::real_00061,real_00061,real,0,0.4865983724594116,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00061_f000070.png,real_00061_f000070.png,real::real_00061,real_00061,real,0,0.46124428510665894,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00061_f000100.png,real_00061_f000100.png,real::real_00061,real_00061,real,0,0.46065282821655273,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00063_f000047.png,real_00063_f000047.png,real::real_00063,real_00063,real,0,0.4370424747467041,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00063_f000081.png,real_00063_f000081.png,real::real_00063,real_00063,real,0,0.45306524634361267,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00063_f000116.png,real_00063_f000116.png,real::real_00063,real_00063,real,0,0.46150216460227966,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00076_f000047.png,real_00076_f000047.png,real::real_00076,real_00076,real,0,0.48486411571502686,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00076_f000081.png,real_00076_f000081.png,real::real_00076,real_00076,real,0,0.5124600529670715,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00076_f000116.png,real_00076_f000116.png,real::real_00076,real_00076,real,0,0.492983341217041,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00082_f000046.png,real_00082_f000046.png,real::real_00082,real_00082,real,0,0.47774451971054077,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00082_f000079.png,real_00082_f000079.png,real::real_00082,real_00082,real,0,0.4886760711669922,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00082_f000112.png,real_00082_f000112.png,real::real_00082,real_00082,real,0,0.4739387333393097,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00092_f000054.png,real_00092_f000054.png,real::real_00092,real_00092,real,0,0.48908790946006775,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00092_f000093.png,real_00092_f000093.png,real::real_00092,real_00092,real,0,0.48475736379623413,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00092_f000133.png,real_00092_f000133.png,real::real_00092,real_00092,real,0,0.48308065533638,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00095_f000048.png,real_00095_f000048.png,real::real_00095,real_00095,real,0,0.4684942662715912,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00095_f000083.png,real_00095_f000083.png,real::real_00095,real_00095,real,0,0.46262475848197937,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00095_f000118.png,real_00095_f000118.png,real::real_00095,real_00095,real,0,0.47167953848838806,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00106_f000032.png,real_00106_f000032.png,real::real_00106,real_00106,real,0,0.45937928557395935,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00106_f000055.png,real_00106_f000055.png,real::real_00106,real_00106,real,0,0.47258460521698,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00106_f000079.png,real_00106_f000079.png,real::real_00106,real_00106,real,0,0.4582729637622833,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00119_f000042.png,real_00119_f000042.png,real::real_00119,real_00119,real,0,0.4824748635292053,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00119_f000072.png,real_00119_f000072.png,real::real_00119,real_00119,real,0,0.4738246202468872,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00119_f000103.png,real_00119_f000103.png,real::real_00119,real_00119,real,0,0.47967883944511414,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00133_f000049.png,real_00133_f000049.png,real::real_00133,real_00133,real,0,0.4766710102558136,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00133_f000085.png,real_00133_f000085.png,real::real_00133,real_00133,real,0,0.5011043548583984,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00133_f000121.png,real_00133_f000121.png,real::real_00133,real_00133,real,0,0.4901212155818939,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00138_f000048.png,real_00138_f000048.png,real::real_00138,real_00138,real,0,0.4850241541862488,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00138_f000082.png,real_00138_f000082.png,real::real_00138,real_00138,real,0,0.4875742793083191,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00138_f000117.png,real_00138_f000117.png,real::real_00138,real_00138,real,0,0.47753894329071045,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00168_f000047.png,real_00168_f000047.png,real::real_00168,real_00168,real,0,0.48551201820373535,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00168_f000081.png,real_00168_f000081.png,real::real_00168,real_00168,real,0,0.47977790236473083,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00168_f000116.png,real_00168_f000116.png,real::real_00168,real_00168,real,0,0.4936622083187103,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00170_f000034.png,real_00170_f000034.png,real::real_00170,real_00170,real,0,0.4714209735393524,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00170_f000059.png,real_00170_f000059.png,real::real_00170,real_00170,real,0,0.4618813693523407,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00170_f000084.png,real_00170_f000084.png,real::real_00170,real_00170,real,0,0.4705921709537506,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00188_f000047.png,real_00188_f000047.png,real::real_00188,real_00188,real,0,0.4392211139202118,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00188_f000081.png,real_00188_f000081.png,real::real_00188,real_00188,real,0,0.4372977614402771,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00188_f000116.png,real_00188_f000116.png,real::real_00188,real_00188,real,0,0.42482951283454895,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00193_f000035.png,real_00193_f000035.png,real::real_00193,real_00193,real,0,0.45354926586151123,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00193_f000060.png,real_00193_f000060.png,real::real_00193,real_00193,real,0,0.44391679763793945,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00193_f000086.png,real_00193_f000086.png,real::real_00193,real_00193,real,0,0.4504651725292206,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00194_f000046.png,real_00194_f000046.png,real::real_00194,real_00194,real,0,0.45357951521873474,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00194_f000079.png,real_00194_f000079.png,real::real_00194,real_00194,real,0,0.45270228385925293,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00194_f000112.png,real_00194_f000112.png,real::real_00194,real_00194,real,0,0.4568943679332733,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00197_f000046.png,real_00197_f000046.png,real::real_00197,real_00197,real,0,0.4591064453125,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00197_f000079.png,real_00197_f000079.png,real::real_00197,real_00197,real,0,0.4632166028022766,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00197_f000113.png,real_00197_f000113.png,real::real_00197,real_00197,real,0,0.45344337821006775,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00202_f000049.png,real_00202_f000049.png,real::real_00202,real_00202,real,0,0.47058454155921936,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00202_f000085.png,real_00202_f000085.png,real::real_00202,real_00202,real,0,0.49486321210861206,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00202_f000121.png,real_00202_f000121.png,real::real_00202,real_00202,real,0,0.5101514458656311,1
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00207_f000012.png,real_00207_f000012.png,real::real_00207,real_00207,real,0,0.4622151255607605,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00207_f000021.png,real_00207_f000021.png,real::real_00207,real_00207,real,0,0.4706377685070038,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00207_f000030.png,real_00207_f000030.png,real::real_00207,real_00207,real,0,0.4578486979007721,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00208_f000045.png,real_00208_f000045.png,real::real_00208,real_00208,real,0,0.4885903596878052,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00208_f000078.png,real_00208_f000078.png,real::real_00208,real_00208,real,0,0.48645731806755066,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00208_f000111.png,real_00208_f000111.png,real::real_00208,real_00208,real,0,0.4920927882194519,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00213_f000046.png,real_00213_f000046.png,real::real_00213,real_00213,real,0,0.472303181886673,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00213_f000079.png,real_00213_f000079.png,real::real_00213,real_00213,real,0,0.47237923741340637,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00213_f000112.png,real_00213_f000112.png,real::real_00213,real_00213,real,0,0.4764959216117859,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00227_f000047.png,real_00227_f000047.png,real::real_00227,real_00227,real,0,0.4450471103191376,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00227_f000081.png,real_00227_f000081.png,real::real_00227,real_00227,real,0,0.4558192491531372,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00227_f000115.png,real_00227_f000115.png,real::real_00227,real_00227,real,0,0.4420643746852875,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00236_f000046.png,real_00236_f000046.png,real::real_00236,real_00236,real,0,0.4798540472984314,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00236_f000080.png,real_00236_f000080.png,real::real_00236,real_00236,real,0,0.47686129808425903,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00236_f000114.png,real_00236_f000114.png,real::real_00236,real_00236,real,0,0.4818347990512848,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00244_f000028.png,real_00244_f000028.png,real::real_00244,real_00244,real,0,0.47075942158699036,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00244_f000049.png,real_00244_f000049.png,real::real_00244,real_00244,real,0,0.47132208943367004,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00244_f000070.png,real_00244_f000070.png,real::real_00244,real_00244,real,0,0.48504704236984253,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00250_f000029.png,real_00250_f000029.png,real::real_00250,real_00250,real,0,0.42650070786476135,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00250_f000050.png,real_00250_f000050.png,real::real_00250,real_00250,real,0,0.4481394588947296,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00250_f000072.png,real_00250_f000072.png,real::real_00250,real_00250,real,0,0.45297449827194214,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00251_f000031.png,real_00251_f000031.png,real::real_00251,real_00251,real,0,0.4760696291923523,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00251_f000054.png,real_00251_f000054.png,real::real_00251,real_00251,real,0,0.4811757802963257,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00251_f000077.png,real_00251_f000077.png,real::real_00251,real_00251,real,0,0.49115654826164246,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00252_f000031.png,real_00252_f000031.png,real::real_00252,real_00252,real,0,0.4930414855480194,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00252_f000053.png,real_00252_f000053.png,real::real_00252,real_00252,real,0,0.48645350337028503,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00252_f000075.png,real_00252_f000075.png,real::real_00252,real_00252,real,0,0.4883672595024109,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00253_f000026.png,real_00253_f000026.png,real::real_00253,real_00253,real,0,0.47245529294013977,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00253_f000044.png,real_00253_f000044.png,real::real_00253,real_00253,real,0,0.492137610912323,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00253_f000063.png,real_00253_f000063.png,real::real_00253,real_00253,real,0,0.47411373257637024,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00254_f000046.png,real_00254_f000046.png,real::real_00254,real_00254,real,0,0.4524603486061096,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00254_f000079.png,real_00254_f000079.png,real::real_00254,real_00254,real,0,0.45736393332481384,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00254_f000113.png,real_00254_f000113.png,real::real_00254,real_00254,real,0,0.4601069688796997,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00255_f000031.png,real_00255_f000031.png,real::real_00255,real_00255,real,0,0.4524754285812378,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00255_f000054.png,real_00255_f000054.png,real::real_00255,real_00255,real,0,0.45184043049812317,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00255_f000077.png,real_00255_f000077.png,real::real_00255,real_00255,real,0,0.45586469769477844,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00256_f000032.png,real_00256_f000032.png,real::real_00256,real_00256,real,0,0.44051438570022583,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00256_f000055.png,real_00256_f000055.png,real::real_00256,real_00256,real,0,0.4502234160900116,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00256_f000078.png,real_00256_f000078.png,real::real_00256,real_00256,real,0,0.4490150809288025,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00257_f000032.png,real_00257_f000032.png,real::real_00257,real_00257,real,0,0.4717327654361725,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00257_f000055.png,real_00257_f000055.png,real::real_00257,real_00257,real,0,0.4595005512237549,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00257_f000078.png,real_00257_f000078.png,real::real_00257,real_00257,real,0,0.4499363899230957,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00258_f000046.png,real_00258_f000046.png,real::real_00258,real_00258,real,0,0.4618813693523407,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00258_f000079.png,real_00258_f000079.png,real::real_00258,real_00258,real,0,0.4554559588432312,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00258_f000112.png,real_00258_f000112.png,real::real_00258,real_00258,real,0,0.4558495581150055,0
CelebDF_v2,D:\資料\專題\PY\deepfake\研討會(二)\CelebDF_v2_balanced_test\test\real\real_00259_f000032.png,real_00259_f000032.png,real::real_00259,real_00259,real,0,0.46160832047462463,0
